graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5432
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5433
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5434
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5435
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5436
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5437
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5438
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5439
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5440
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5441
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5442
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5443
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5444
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5445
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5446
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5447
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5448
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5449
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5450
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5451
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5452
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5453
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5454
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5455
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5456
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5457
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5458
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5459
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5460
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5461
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5462
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5463
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5464
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5465
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5466
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5467
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5468
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5469
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5470
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5471
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5472
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5473
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5474
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5475
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5476
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5477
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5478
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5479
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5480
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5481
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5482
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5483
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5484
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5485
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5486
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5487
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5488
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5489
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5490
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5491
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5492
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5493
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5494
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5495
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5496
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5497
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5498
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5499
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5500
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5501
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5502
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5503
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5504
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5505
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5506
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5507
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5508
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5509
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5510
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5511
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5512
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5513
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5514
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5515
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5516
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5517
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5518
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5519
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5520
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5521
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5522
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5523
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5524
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5525
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5526
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5527
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5528
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5529
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5530
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5531
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5532
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5533
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5534
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5535
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5536
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5537
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5538
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5539
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5540
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5541
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5542
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5543
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5544
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5545
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5546
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5547
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5548
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5549
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5550
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5551
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5552
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5553
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5554
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5555
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5556
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5557
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5558
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5559
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5560
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5561
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5562
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5563
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5564
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5565
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5566
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5567
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5568
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5569
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5570
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5571
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5572
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5573
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,benchmark_v0_1_source_design_group_v1,PERERA_SM_5574
