reaction_id,source_dataset,design_group_id,strict_reaction_group_id,group_definition_version,group_confidence,scaffold_group_id,scaffold_group_reason,template_group_id,template_group_reason
PERERA_SM_2373,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2374,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2375,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2376,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2377,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2378,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2379,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2380,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2381,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2382,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2383,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2384,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2385,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2386,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2387,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2388,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2389,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2390,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2391,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2392,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2393,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2394,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2395,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2396,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2397,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2398,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2399,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2400,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2401,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2402,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2403,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2404,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2405,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2406,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2407,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2408,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2409,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2410,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2411,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2412,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2413,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2414,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2415,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2416,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2417,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2418,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2419,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2420,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2421,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2422,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2423,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2424,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2425,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2426,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2427,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2428,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2429,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2430,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2431,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2432,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2433,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2434,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2435,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2436,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2437,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2438,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2439,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2440,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2441,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2442,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2443,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2444,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2445,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2446,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2447,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2448,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2449,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2450,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2451,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2452,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2453,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2454,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2455,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2456,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2457,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2458,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
PERERA_SM_2459,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,benchmark_v0_1_source_design_group_v1,source_design_defined_not_structure_verified,not_supported,incomplete_source_structure_coverage,not_supported,no_complete_verified_reaction_representation
