split_version,source_dataset,split,reaction_id,exclusion_reason
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4437,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4443,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4446,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4448,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4452,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4453,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4456,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4458,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4459,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4462,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4466,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4467,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4474,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4478,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4482,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4483,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4488,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4492,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4494,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4499,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4501,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4503,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4507,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4511,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4517,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4525,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4526,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4527,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4532,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4533,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4537,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4538,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4543,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4544,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4548,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4549,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4551,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4566,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4577,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4580,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4583,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4585,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4586,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4588,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4591,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4599,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4603,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4604,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4609,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4611,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4612,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4613,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4615,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4616,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4617,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4618,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4619,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4621,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4622,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4623,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4624,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4625,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4626,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4627,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4628,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4629,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4630,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4631,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4632,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4634,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4635,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4636,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4638,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4639,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4640,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4641,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4643,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4644,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4645,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4646,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4647,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4648,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4650,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4651,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4652,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4653,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4654,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4655,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4656,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4660,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4661,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4662,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4664,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4665,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4666,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4667,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4668,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4669,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4670,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4673,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4674,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4675,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4676,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4679,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4680,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4681,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4682,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4683,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4684,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4685,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4686,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4687,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4688,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4689,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4690,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4691,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4692,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4693,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4694,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4695,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4696,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4697,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4698,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4699,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4700,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4701,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4702,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4703,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4705,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4706,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4707,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4708,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4709,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4710,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4712,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4714,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4715,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4716,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4717,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4718,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4719,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4720,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4721,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4722,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4723,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4724,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4725,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4726,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4727,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4728,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4729,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4730,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4734,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4735,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4736,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4737,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4738,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4740,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4741,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4742,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4743,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4744,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4745,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4746,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4747,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4748,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4749,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4751,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4753,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4754,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4755,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4756,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4757,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4758,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4759,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4760,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4761,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4762,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4763,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4764,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4765,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4766,S5_cross_partition_group_tuple_cell
CondRxnBench-Benchmark-v0.1-splits-candidate.1,perera_suzuki_miyaura_2018,S5,PERERA_SM_4767,S5_cross_partition_group_tuple_cell
